respondent_id,xyz_vaccine,seasonal_vaccine
26854,4.765513818920406e-05,0.0010430381222553814
26855,0.9877689742343541,0.9991603785587316
26856,0.01164972594366728,0.015489548146184433
26857,0.5708744732252738,0.18114414464046089
26858,0.2143602365144155,0.9186552321846377
26859,0.002633053092640034,0.02093888591057135
26860,0.0005796355129457025,0.005773121735080053
26861,0.0003574515583895476,0.004120330343394563
26862,0.017654144034249867,0.19203766610908243
26863,0.25787023321265445,0.8530589672574672
26864,0.5881707709162091,0.9593534598367962
26865,1.2355983723257603e-06,2.7967135394427188e-05
26866,0.5755964067649801,0.8905540903441231
26867,0.00311711453338987,0.02382858071306366
26868,0.9990554405419463,0.9548410576429683
26869,0.0023626230948637656,0.07753629518052907
26871,2.8042471147273776e-05,0.0002383455455316595
26872,0.008640129429567274,0.02952879281585916
26873,0.3603322121355542,0.9896816287024133
26875,0.994025194261173,0.9998980780944994
26877,0.013472512762609764,0.1315323502512186
26878,0.0028286416269347444,0.001045243830584806
26880,0.00023500390392948005,0.0020273729480103538
26881,7.075961679228898e-06,0.00015909522582030245
26882,0.00037772541264871753,0.006621559023990508
26883,0.2498465815918669,0.24251902011979876
26886,0.03161182733010336,0.824988218412923
26887,0.9946046353128798,0.9972244023405278
26888,0.9999429127380589,0.9999907672094187
26890,0.06473265129372832,0.8283226030036637
26891,0.6214653417211026,0.8752172905295342
26892,0.8807365304453669,0.9983568315780996
26893,0.007231406026090976,0.13357541381515026
26894,0.08806092124003395,0.17111199643244995
26895,0.010669388980253828,0.6495548423617981
26896,0.0004405495386849105,0.004592107503154105
26897,4.353638279444287e-05,0.0022264979936280817
26898,0.9612681448307407,0.978375055511798
26899,0.0026230099424617175,0.01653795363020747
26900,0.0292700547522883,0.46804340833594776
26901,4.7768751428672683e-05,0.08248974461073841
26902,0.35224175462486257,0.9868181982084577
26903,0.15407911362958465,0.0019094621254264416
26904,0.00011762352696743797,0.009683311036990123
26905,0.9880198829682796,0.9973810506930532
26906,0.005409634862788689,0.23352072564140167
26907,0.00024322768031644738,0.17372552392550905
26909,0.0008684254524111793,0.0764528482216134
26911,0.001375505369312794,0.014363162405211299
26912,0.9456619576364244,0.9994457228142105
26913,0.9997752612519568,0.9999679103133099
26914,0.006883285960171052,0.06022172758059156
26915,0.7960181370616717,0.9923406693581248
26916,0.01988144702047457,0.3059405436645101
26918,0.9802708899030985,0.99834866237219
26920,0.00042777115295573556,0.015236802133923788
26921,0.006373435381491275,0.5586018029957265
26922,0.08521150547992484,0.7443384085061013
26924,0.999341000825677,0.9992592729354999
26925,0.20511000220140463,0.8606197116654383
26926,0.8882968572292571,0.7196185620648261
26927,0.9908096612288303,0.9891705839893588
26929,0.004798073606804565,0.051425672575298065
26930,0.9670638872874032,0.998618388697457
26931,0.020475741979204706,0.35148974842033753
26932,0.042022627797005274,0.9539745604051301
26933,0.042401659923610065,0.8094453122379174
26934,0.9999690428999111,0.9998143149182025
26935,0.12033412349548099,0.7598176401364571
26936,0.13000220230372367,0.005797863051839659
26937,0.08188654722807964,0.7610136664134367
26938,0.0008766758824899032,0.003206102930753946
26939,8.530844114238058e-05,0.0005163393394378908
26940,0.40039045273493235,0.8447317719968177
26941,0.009422401252801917,0.38417066371527525
26942,0.8597650908876301,0.991842766331428
26943,0.9282891047122089,0.9646489857633261
26944,0.0004833796559481035,0.009904178979228297
26945,0.03241303306347726,0.7084163667914749
26946,0.06651967051534194,0.8447684320118392
26948,2.6260449993397846e-05,0.0007074072903296525
26949,4.625604976249811e-06,5.8668284164792576e-05
26951,0.0005370751341767826,0.05291890895558548
26952,0.9999480684630694,0.9999972747780292
26955,0.013563829630127344,0.3570749798937906
26957,0.002535206682615544,0.8768662963937093
26959,0.002325156294186792,0.06623108802224167
26960,0.0006509255113700458,0.007486241489365248
26961,0.019284472220928838,0.5232386427711919
26963,0.027022289812567057,0.18873966532130293
26964,0.026751024494101557,0.21065814300828564
26965,0.9857505230722187,0.9995810721482573
26968,0.0030257322931255366,0.6406811956023918
26969,0.0018069342740519231,0.07097405400648245
26970,0.9996897204509759,0.9997870306153805
26971,0.018642150860146346,0.34360411252130124
26972,2.0962646556148633e-07,5.081431029224968e-06
26973,7.8279001757124e-05,9.775592937606866e-06
26974,0.49787397571252584,0.9381250457752955
26975,0.023246324016527223,0.7655118652462147
26976,0.9996302657919912,0.9975051506006402
26978,0.0003002279254586388,0.1174952603930672
26979,0.7264548332008229,0.9632854219250684
26980,8.358363470777577e-05,0.000637284963171089
26982,0.9311619698852,0.9731721997685902
26983,0.010640171836430568,0.42234714310289934
26984,0.007905638617177729,0.07582022969419054
26985,6.94854117705144e-06,0.00024182353831028294
26986,0.13424826848691876,0.8285336381993492
26987,0.007425135661296132,0.0018469449922736733
26989,0.9654739984299484,0.9707702757247696
26991,0.9015012771401277,0.9948511686972528
26992,0.5027239855470498,0.9444126727793155
26993,0.14616699140544073,0.9222258211647401
26996,0.3359519494730944,0.8234818400672372
26997,7.28834470053681e-05,0.0008641799725092078
26998,0.027367396535332655,0.07691631384871286
26999,0.77451141524457,0.9728658023787787
27000,0.13824029043443173,0.49628695276128076
27001,0.05006972030166563,0.8880968639973255
27002,4.437827319332967e-06,0.00023090746506348374
27005,0.9880706714139104,0.9982903876267465
27006,0.9704394637667648,0.9986202332642212
27007,0.02098421916620068,0.34741420123227523
27008,6.486395599167842e-05,0.00016023998363996704
27009,0.0016441476137001433,0.014286744834825647
27010,0.023861561581807512,0.22060738446012335
27011,0.000299746893327107,0.004996185846524891
27012,0.9809990677208362,0.9985354839225643
27013,0.016316004509029598,0.36192083140930004
27014,0.003022731691684272,0.024452300982344174
27016,0.017894064185357828,0.37894068438436374
27017,0.42569635965483976,0.9340333281662296
27018,0.0008245613520152824,0.024004318009513397
27019,0.9999514717474273,0.999993888972383
27020,0.023960480626457805,0.18571086726241554
27021,0.05237174384790875,0.7652797430768793
27022,0.011083115235741486,0.11226393720235076
27023,0.012913736878554467,0.061425276715510846
27024,0.0019931293921888102,0.08302841063656301
27025,0.0007523627663133176,2.523306569292738e-06
27027,0.00043022475470418613,0.048066248854824765
27028,0.16098740263444825,0.9222720501480024
27029,0.0020632182267738336,0.05528074581303614
27030,0.9742738343891049,0.9186715070861537
27031,0.9844089471808896,0.999087012421944
27032,0.5021133397705861,0.6813363182304099
27033,0.08692790438696334,0.7301302351460441
27034,0.004079239927279975,0.30192978573243234
27035,0.0010541660762238476,0.02169148123385785
27036,0.003250781779124641,0.15587722255912567
27037,0.9940708495714249,0.9963146840549066
27038,7.658605764132959e-06,2.4768976244846675e-05
27039,0.9780105322425449,0.9989414950766184
27040,0.04868496326860994,0.09152617015942509
27041,0.00021905351026713137,0.012021432814220318
27042,0.0005747236485162114,0.08088296837578839
27043,0.9983021558222471,0.9998875788849093
27044,6.836947800025634e-06,0.0002553071252571576
27045,0.1373437686695548,0.8348175044499151
27046,0.0026840372203043436,0.029301902778763152
27048,0.0003977622943116075,0.0018729378877705332
27049,0.9858097210316363,0.9994571819877822
27050,0.0037498143552725676,0.5036608270802055
27053,0.9927423448946774,0.9998669630914218
27054,5.564343216893822e-05,0.0009950592625140987
27055,0.3998038920000536,0.9902934691586895
27056,0.005051352345651846,0.00022662171447161366
27057,0.0003984163544040535,1.2858422018647985e-05
27059,0.08616901900950989,0.3677870760079612
27060,0.00027708378252156416,0.11318418236946408
27062,0.04051180095676959,0.015282434413257355
27063,0.01637916696603546,0.5757752650098867
27065,0.014276697662377186,0.23810383417849246
27066,0.039883491167248326,0.6947451119175767
27067,0.5451470009264495,0.9134862019194239
27068,0.9998687884485693,0.9999890378303549
27069,0.7354225424730156,0.9962370047859456
27070,0.0009252679740323287,0.0001833059555599342
27071,0.00017654654343527427,0.0009163835210294962
27072,0.0013858448040237987,0.0002450910341634607
27073,0.015559472396176144,0.8482218827548246
27074,0.0012004617180176851,0.10198021222722371
27075,0.9993989275132721,0.9999504082243482
27076,0.9999574424877152,0.8921366950096872
27077,0.00011373063943515562,0.0008113016657124133
27078,0.7449363523446147,0.9906618342313016
27079,0.7638888247018685,0.997507617548712
27080,0.002724197844339669,0.10931534322827587
27081,0.006433462057904134,0.21402212485112265
27082,0.4531606379500192,0.9488285944979911
27083,0.02062239403990862,0.0027840415230530793
27084,0.9957789018364719,0.9770459569791825
27085,1.817902718327425e-05,3.727371290685994e-05
27087,0.11235531765276946,0.4161699569289917
27088,0.027351603666718856,0.7980132500490495
27089,0.007034512644690661,0.04340207801308792
27090,0.08008478908924335,0.7335244895684704
27091,0.17747003154371896,0.07054538647084647
27092,0.003949840962376619,0.08650867590907359
27093,0.37339801700341607,0.30745557446632404
27094,8.170100333892341e-09,3.519201109741539e-08
27095,0.004299705327968698,0.27944176928668346
27096,0.01594675682410354,0.010949991022120404
27097,0.9999738489319121,0.9999894344766662
27098,0.9618784310416325,0.9987556695515756
27099,0.007380449216090941,0.22871121186362092
27100,0.4796330979383209,0.8711338950775546
27102,0.0812975520998656,0.9128559866200966
27103,3.2312591203292205e-05,0.0006225941017690441
27104,0.9834812892463966,0.9879265671613475
27105,0.0056287105781278515,0.00706413047035015
27106,0.9579048905115093,0.9723705988050014
27107,0.952737762847043,0.9970828402679967
27109,0.04688285982472933,0.07794643555046078
27110,0.015342060026165102,0.38036168513752505
27111,0.001341738411082207,0.10130706948021263
27112,0.8805147998356967,0.9910219778352741
27113,0.004889600631976095,0.1352593680708444
27115,0.9997085139900873,0.9999733691279299
27117,0.0004725675349774038,0.0051088880016662945
27118,0.013443851809667916,0.3514764555836808
27119,0.00019765729769483488,0.0018244533046693242
27120,0.9606964317861324,0.9997403764548207
27121,1.853492223995138e-05,0.023953432382458895
27124,0.009479179194590268,0.06304997531093075
27125,8.621104620751025e-06,1.982973319670145e-05
27126,0.1801636201881954,0.0007703720650660806
27127,0.10147356073804448,0.13046852036321846
27128,0.4510446720041363,0.9667103686660988
27130,0.00038475454020202483,0.002902383107777776
27131,0.001332842950683468,0.006294586522191749
27132,0.988182067589366,0.9997997109156894
27134,0.9905703811870923,0.9989064406595178
27136,0.010117003338743583,0.42211954137294627
27137,0.00026742920290185533,0.00808002906229839
27138,0.42292982336497886,0.9599699482391458
27139,0.01767677762759426,0.06867119773365925
27140,0.9999978779263855,0.9999978079763467
27141,0.9996382727254337,0.9996375604799409
27142,0.003613620750577759,0.1279626626171218
27143,0.09536526507251382,0.07615069754232158
27144,0.007220674517658878,0.0007477285833325034
27145,0.8345357428472557,0.9837294622039315
27146,0.004969051488652589,0.7422101498715857
27148,0.7305811609707046,0.0025613495029969853
27149,0.2668599922940097,0.78788731333274
27150,0.9996828068942138,0.9999958885380986
27151,0.03889922162778757,0.7170041901795347
27152,0.00011015211242756056,0.010461893687134596
27153,0.2630745430031665,0.9357051070988446
27155,0.09427622347238487,0.8516200006013088
27156,0.00019853434911011155,0.07873972131534016
27157,0.0066481667989880065,0.7312849595015798
27158,0.0018661450811149449,0.07719708296570987
27159,0.029451811534089024,0.5629731430890684
27160,0.7619758490803908,0.871049479914771
27161,0.8740643683566699,0.9735524806004571
27162,0.7987830601940211,0.9976251943070363
27163,0.9997073515509987,0.621821565039815
27164,0.0025887164307249323,0.0012275049809124074
27165,0.9993335273894854,0.9961660886655909
27166,0.0017748604418691694,0.0005567639779251915
27168,0.9985502459946953,0.9949104132289109
27170,0.5704000181633678,0.967589654008876
27171,0.008380189672809119,0.24465033871170414
27173,0.24718177495500016,0.954573248856659
27175,0.018642285220663194,0.22633626665237871
27176,0.9607346680800322,0.9996900154966072
27177,0.984040345390726,0.991299809997805
27178,0.009933400250489298,0.24040956361186544
27179,0.007354303160703034,0.07230828788587998
27180,0.4553340489468978,0.8585456645768074
27181,0.0016929667974581821,0.4157488388369329
27182,0.9602056067108401,0.9993908811634256
27183,0.001354264686187768,0.12546448367864554
27184,0.00024041566919567135,0.03343322474100719
27185,0.9967478602217517,0.9977474987915029
27186,0.070204569969042,0.7301024310713082
27187,0.2026665144895726,0.3325062599982275
27188,0.014152446919029145,0.3839428829704625
27189,0.016954420578965797,0.4384254170296042
27190,0.995701189036076,0.999347886435328
27191,0.8736563198641912,0.9995252663540081
27192,0.9834667592374718,0.9994741811129085
27193,3.30969053975818e-06,0.00048466783640603486
27194,0.07198288455645777,0.5256703431463765
27195,0.003910744325734795,0.05265269416405423
27196,0.13852643141830728,0.5699134674893084
27197,0.07573868448674187,0.8134973902513597
27198,0.9999672860913497,0.9999988549750666
27199,0.00012138001563183099,0.0069586197698780486
27200,0.5127924326947422,0.9368423019571255
27201,0.9985313599763418,0.9999286420979607
27202,4.292919954939472e-05,9.333584493147774e-06
27203,0.0022615484142080194,0.005952325321229855
27204,6.544627249587552e-05,0.0016903771696302288
27206,0.9144855671797196,0.17879622839660214
27208,0.8020993113115206,0.9788865343426798
27210,0.0027452164145587393,0.02989299794374451
27211,0.017421724905740833,0.22768896950702333
27212,0.9199658260705978,0.9852159697573395
27213,0.9765669561878151,0.9964952854455918
27214,8.506414039650808e-05,0.0018382900033956525
27216,0.03776305610080949,0.9348039367662895
27217,0.0007080188478672667,0.00027740553949297703
27218,0.9967866377599559,0.9999355277456617
27219,0.9105512071882428,0.9827463701659537
27220,0.008983684432138197,0.0003671628352698912
27221,0.0123867426423095,0.37072674569177333
27222,0.4620841878927808,0.8939353402377931
27223,0.002043982796239346,0.16645208585782176
27224,0.8894492822171026,0.9949767051565958
27225,0.04623215536312094,0.2154426964042527
27226,6.401925127553412e-05,0.0007699581606441102
27227,0.26678483129916797,0.46772015662474387
27228,0.48429876183620363,0.785092234411934
27229,0.9999695669661343,0.99999259507473
27230,0.4050429536241059,0.9961021864962925
27231,0.9984017855167704,0.999868615334739
27232,0.027047065039890003,0.20909101782032588
27233,0.2701982957094348,0.7011546521000442
27234,0.0002161574013442027,0.00019019192344739338
27235,0.9999862440990387,0.9999856865622114
27236,0.08983253712150577,0.9392647153171366
27237,0.6015147817904198,0.8744975274294069
27239,0.3158147794117407,0.616002075687959
27240,0.38857734262300586,0.7876990716615556
27241,0.002865894475038993,0.038104209660703325
27242,0.24772965690465193,0.7252256720089862
27243,0.005535142864708229,0.0459754841427395
27244,0.00347759852212926,0.0006257525269143342
27245,0.003654724240547297,0.10549200279339212
27246,0.9991292993642076,0.9999550214064086
27247,0.2616560891285866,0.9768888170045836
27248,0.07753148663079462,0.74857960350656
27249,0.05748527582037794,0.7806255392070973
27250,0.02697563321579243,0.46640690180104954
27252,0.9564148502389096,0.9971821965585416
27253,0.001457959355695168,0.32964776764221204
27254,0.9998844829072221,0.9999893163046888
27256,0.9611424866571626,0.999801153994897
27257,0.08370396357746118,0.645870327210591
27258,0.5352021305455645,0.9737151233809397
27259,0.98102604510325,0.998646102510643
27260,0.6416469148692853,0.8113992009485066
27261,0.009445834608318077,0.41239274310418084
27262,0.12225737947392863,0.3111490473365826
27263,0.0673185310260651,9.559725231565883e-05
27264,0.0006346146233776776,0.0017601878918473487
27265,0.0014061377125570821,0.03014251378430962
27266,0.16249681493985868,0.6819454129750117
27267,0.6223879273099617,0.9775065160908115
27268,8.002577987036641e-05,0.010791543208954587
27269,0.5707362074491205,0.017387433370544762
27270,0.0003511857583275829,0.0032842966244910664
27272,4.651177276803953e-05,0.006590083486538759
27273,0.007487650955428183,0.1473829504335122
27274,0.0055119653730549625,0.19063347137381612
27275,0.030345117844538232,0.24373132466549746
27277,0.0016544126267768393,0.2515862078777477
27278,0.4089997540831965,0.9365106652715813
27282,0.20848680085820942,0.9813862267945955
27283,1.5094274547879973e-08,3.234345753125595e-06
27284,0.44525848596149925,0.7135776805280849
27285,0.00640970930243822,0.3435131985583595
27287,0.13248734926188924,0.7939874346957434
27288,0.9999387465362438,0.9999950525904311
27289,0.4979522652197641,0.8427199799683469
27291,0.9991968187877915,0.9993902189830668
27292,0.03953146936802219,0.8336047590771046
27293,0.45664042496986706,0.996935060069449
27294,1.3869684988401113e-06,5.127219674624423e-06
27295,0.7789500610342831,0.9960356892435157
27296,0.15919675910963477,0.9645273545767458
27297,0.020840912437319947,0.5029452569336708
27298,0.12396815435750412,0.558560343916939
27299,0.015690246489673362,0.39052179457626346
27300,0.43389445389601905,0.9811457253254764
27301,5.096096906778016e-06,0.00016744454367595857
27302,0.007218108676280692,0.3021775018367504
27303,1.6593006166058426e-05,0.0003898359415215711
27304,0.0007775113561612549,0.019642628573300288
27305,0.000622714569173629,0.002038569114036385
27306,0.00718909534205401,0.002819562620719491
27307,0.9503366521896796,0.9890152184782073
27308,0.3575665734095361,0.8123632559873089
27309,0.9527564145466219,0.9996090774980376
27310,0.00019504879541717076,0.0012124014541828028
27311,0.4125158445942535,0.27869937902572944
27312,0.044486715386192456,0.6491968897502167
27313,0.007113115488168995,0.07796647066792088
27314,0.00017234349289638057,0.0021123558844081927
27319,0.8418325114718327,0.9958881927498999
27321,0.0005404818681747605,0.03158785361679012
27322,0.0007267190729098879,0.00023038409878145286
27323,0.013866971333524197,0.28595157784875835
27324,0.3545215729182522,0.7804857134991479
27325,0.9650677822138934,0.9995507233326376
27326,0.07369449861175856,0.6696711337279685
27328,0.04868767497004509,0.8388023176384867
27329,0.12462438221612926,0.6462623673282565
27331,0.004428635154448889,0.011701077868212702
27332,0.5139116389860606,0.9942063638022293
27333,0.3476555767040358,0.9527538837726678
27334,0.0002641445632724933,0.0013057245940546426
27335,0.014862016669218674,0.004900676099693427
27336,0.011344137768287275,0.08354598738906763
27337,0.38866410340915925,0.8768410917094434
27338,0.9518816182985733,0.920856571128581
27339,0.3803971769495321,0.6682102826071757
27340,8.832272062251979e-06,0.0009935369709934353
27341,0.11441980489575375,0.8380366224291534
27342,0.5727374067906654,0.5659808253327411
27343,0.004852078033247969,0.11679052616930084
27344,0.0037520630535027447,0.12359108336944002
27345,0.004913847302008686,0.14817420809025614
27346,0.9997843118559656,0.9999561145080498
27347,0.9915977248957749,0.9997062933008771
27348,0.0007439563985152847,0.020088244540118344
27349,0.0019754750433337792,0.0003402978875373182
27350,0.11981221567057194,0.9777909888201721
27351,0.9997638073716602,0.9999787843820733
27352,0.025889140168379805,0.23915234540218397
27353,7.687307033726572e-09,3.496392193035405e-08
27354,0.0028266363158080455,0.09521110923192029
27355,0.4541691686769079,0.9086687121696565
27357,0.023691361652736463,0.1548692037906539
27359,0.5543496880616762,0.980921216249237
27360,0.074563354852919,0.6114179539220601
27361,0.013685374389458356,0.9451889337844405
27362,0.059386581617727294,0.8091571676974734
27363,0.9327140333248977,0.993064945771739
27365,0.11653734805499961,0.8242453367087454
27366,0.981617609970089,0.995119768977326
27368,0.01860493232099279,0.3969251272083706
27369,0.00790789311601708,0.04782105904403813
27370,0.0011329737028804735,0.08345224692481376
27371,0.0797567340518287,0.5718811960627519
27372,0.0194910766204083,0.33878448334674555
27373,0.9997907470975201,0.9994951416453707
27374,5.436012169230346e-06,0.0011204266266311078
27375,0.8595222306943663,0.9987418326919055
27376,0.9997672372753408,0.48683952775303907
27377,0.21055482488037908,0.45919124984994364
27378,0.003007597534644313,0.03444771523428326
27379,0.023706682764746523,0.24285858535561372
27380,0.9678449266444175,0.9995538331010403
27381,0.06781239110865063,0.7739159639034578
27382,0.7447466307556084,0.6187418490833416
27383,0.0037148399400292378,0.15239551066155693
27384,0.00038297269092186316,0.03131432382118339
27385,0.13204439681399543,0.9728324023302037
27386,0.6975945729488168,0.9944212608604023
27388,0.0138840408785623,0.24646413313958626
27389,0.09054507935126586,0.46659451819332026
27390,1.27601328508603e-06,1.9877929374027114e-05
27391,0.04651542810600305,0.6784788501800596
27392,0.9999341391449018,0.9995980269116344
27393,6.664976276513104e-07,4.5253771305610806e-05
27394,0.00012032439111049525,0.08189812863259825
27395,0.9809829158745141,0.9979574970174956
27396,0.0017244059823098643,0.01065057703521578
27397,0.999565422687382,0.9999535175672746
27399,0.02069762455618746,0.1280772664854607
27401,0.9389148428757988,0.921903257103637
27402,0.0005594404040434588,0.04300915850063152
27403,0.0007218896912647115,0.021184388494322155
27404,0.250515785027996,0.4749214864996263
27405,0.9997334577504683,0.9992573384904396
27406,0.0005977643697520302,0.00971102489600495
27407,7.195501192422894e-05,0.0004182957182195944
27408,0.13798090337686977,0.9174170039822523
27409,0.9998265998158938,0.9999866480700315
27410,0.02193239102149032,0.4734776986767527
27412,0.5828881579453103,0.5975534680814896
27413,4.321902650376186e-09,3.955876616089667e-09
27414,0.9975393376731772,0.9996611906651252
27415,0.004677125967116852,0.03378177563150706
27418,0.06345920856410857,0.1899544454034818
27419,0.8056422902750923,0.9980866239456253
27420,0.000835530061030346,0.005932307940758742
27422,0.5981444167903345,0.947208880838861
27423,0.00010956585067906668,0.0151173048220431
27426,0.029733277898415428,0.29986101292668793
27427,0.041530569896870644,0.4289750499559296
27428,0.0080465133843995,0.14823629377615272
27429,0.09270474753073085,0.5736236244904249
27430,0.3452285579572789,0.9597215843422863
27431,0.07925890258054577,0.765210716574667
27432,0.30847038169642366,0.900032354438409
27433,0.09266330839334473,0.9410759252386264
27435,0.8491970047671031,0.9494317189108398
27436,6.037189784634384e-06,5.134759829819689e-05
27437,0.0008358137060310027,0.004185677934055621
27439,0.5467991737180053,0.9037345187114583
27441,0.9936659603529283,0.9991202081005637
27442,0.5969490876914438,0.9937097152852196
27443,0.0002352486634685221,0.014844002414365298
27444,0.008773666793488694,0.0026097001109146594
27445,0.002560786497557985,0.019415397975070883
27446,0.0005957168042416606,0.00028789509743719696
27447,0.000404224133044479,0.024957168219155373
27449,0.38408187858080944,0.993432571539364
27450,0.8521531194102648,0.993849267785647
27451,0.0005985946563368669,0.0343211782483647
27452,0.000165488270322577,4.384107742452423e-06
27454,0.005648740014718084,0.001572753787920139
27455,0.013240936292560549,0.07908783941560048
27456,0.5715510475976978,0.9336027397363398
27457,0.008993134977552381,0.15007363702802076
27458,0.01340604548972363,0.14411626154635818
27460,0.9454646638344401,0.9979845558664366
27461,0.08201152015823324,0.001302416547837681
27463,0.005254531929915007,0.16520947957675397
27464,0.9861259542284201,0.9995201689118967
27465,0.9994982156035671,0.9998019077633048
27466,5.6222415756173704e-08,4.999804010299361e-07
27468,0.009111254964322106,0.061703550191564135
